,Topic,Count,Name,details
312,311,13,311_prozac_thyroid_antidepressants_side effects,"[('prozac', 0.040936172910516155), ('thyroid', 0.020149611752335903), ('antidepressants', 0.01945278690595393), ('side effects', 0.018179755597273004), ('depression', 0.017419513386452652), ('zoloft', 0.016197828312052534), ('effects', 0.012750945302626207), ('adriana gilmete', 0.011524483697314729), ('adriana', 0.011524483697314729), ('gilmete', 0.011524483697314729), ('chemical imbalance', 0.010998508073759055), ('serotonin', 0.010998508073759055), ('paxil', 0.010998508073759055), ('side', 0.010829559202490104), ('eileen bauer', 0.010798552208035023), ('deficiency', 0.010556182961666622), ('eileen', 0.010335923778323987), ('thyroxin', 0.010099462960956701), ('imbalance', 0.009503563472209417), ('bauer', 0.009096927313448034)]"
313,312,13,312_fifth_fifth amendment_keyphrase_amendment,"[('fifth', 0.017357799779828695), ('fifth amendment', 0.014828468895450819), ('keyphrase', 0.013926735628485034), ('amendment', 0.013803998738557359), ('re fifth', 0.013378210951396593), ('and passwords', 0.013378210951396593), ('key', 0.01264404028178212), ('amendment and', 0.012152716779044101), ('passwords', 0.011516546011870682), ('judge', 0.010506648153155258), ('compelled', 0.010432664545238257), ('be compelled', 0.00981834296197489), ('disclosure', 0.009805307295446288), ('the key', 0.009685123026780344), ('the keyphrase', 0.00937122226160543), ('the fifth', 0.008760416092161553), ('evidence', 0.008759373092095991), ('peter trei', 0.0083725582619371), ('trei', 0.0083725582619371), ('peanuts strips', 0.008181212898037438)]"
314,313,12,313_sale_for sale_moving sale_puzzle,"[('sale', 0.03261070482555164), ('for sale', 0.021279782721432796), ('moving sale', 0.01952525175397124), ('puzzle', 0.016107926175566858), ('mattress', 0.015848064667315212), ('table', 0.01501646876062298), ('furniture', 0.01427944670652197), ('condition', 0.013549987953886684), ('sureshpadeccom', 0.013309351498149158), ('box spring', 0.013309351498149158), ('dagwood', 0.013309351498149158), ('blondie', 0.013309351498149158), ('drawer', 0.012993743996994354), ('subject moving', 0.012303483451160802), ('suresh', 0.011424002560006788), ('moving', 0.010781971956826581), ('chairs', 0.010709585029891479), ('size', 0.010265957141327364), ('equipment', 0.009787184627258628), ('sale organization', 0.009771338011455275)]"
315,314,12,314_sunrise_sunset_sunset times_and sunset,"[('sunrise', 0.06355203766713419), ('sunset', 0.06355203766713419), ('sunset times', 0.06195643322652476), ('and sunset', 0.03645940653861534), ('sunrise and', 0.03645940653861534), ('sunrise sunset', 0.03117064865261418), ('re sunrise', 0.029000412275730667), ('wetstein', 0.029000412275730667), ('times', 0.02838141001243171), ('times organization', 0.025503257988502514), ('compute sunrise', 0.02384998155612708), ('or algorithm', 0.02384998155612708), ('to compute', 0.02261421661174066), ('jpwcbisecedrexeledu', 0.02120891474350235), ('joseph wetstein', 0.02120891474350235), ('jpwcbisecedrexeledu joseph', 0.02120891474350235), ('compute', 0.02012850270114547), ('algorithm that', 0.020101525877102806), ('program or', 0.01939284071635774), ('hello am', 0.018759679898866014)]"
316,315,12,315_movies_movies bikes_for movies_bikes,"[('movies', 0.04518949134601924), ('movies bikes', 0.029475308725897126), ('for movies', 0.029172352373291136), ('bikes', 0.026326555867410374), ('re looking', 0.02149824860362998), ('bikes organization', 0.01919617651118847), ('csundh30ursacalvinedu', 0.015128822470648003), ('sundheim', 0.0150229527005071), ('for film', 0.01490428047696973), ('film criticism', 0.01490428047696973), ('criticism class', 0.01490428047696973), ('easy wheels', 0.01490428047696973), ('assembling info', 0.01490428047696973), ('am assembling', 0.01490428047696973), ('class final', 0.01490428047696973), ('assembling', 0.01326016016967779), ('final project', 0.013132667425688013), ('dod', 0.012841586250854992), ('looking for', 0.012712030218692744), ('charles sundheim', 0.012700351266084733)]"
317,316,12,316_cruel_re cruel_keith_constitution,"[('cruel', 0.05795025678025271), ('re cruel', 0.016932204524357793), ('keith', 0.01649931240552529), ('constitution', 0.01631759701478589), ('iroquois', 0.015916909594691737), ('the wording', 0.01463510798442639), ('cruel was', 0.01415389408083958), ('allan schneider', 0.01353976932627646), ('keith allan', 0.01353976932627646), ('the constitution', 0.013162470269408689), ('wording', 0.01295901607946978), ('schneider', 0.01285283949406478), ('allan', 0.012587489332633962), ('keithccocaltechedu keith', 0.012454825460668631), ('keithccocaltechedu', 0.012411455215753422), ('painful', 0.011843186008625481), ('the iroquois', 0.011640537222857334), ('political atheists', 0.011488612352158145), ('atheists organization', 0.011424707179640062), ('re political', 0.011342580091376219)]"
318,317,12,317_hpgl_gl_polytechnique de_viewer,"[('hpgl', 0.03876306854013601), ('gl', 0.016556475513931287), ('polytechnique de', 0.016481513051236032), ('viewer', 0.015459204072036369), ('polytechnique', 0.015363035925184069), ('ecole polytechnique', 0.015363035925184069), ('for gl', 0.014522420583031471), ('ecole', 0.01366268007316042), ('gaetan lord', 0.013524927003738604), ('gaetan', 0.013185210440988828), ('files', 0.01301407550418836), ('viewer for', 0.012674184775369888), ('gl files', 0.012469718183228225), ('povray', 0.012179510403733313), ('could produce', 0.01213005443797977), ('de montreal', 0.011414720599744188), ('lasergraphics language', 0.010472184829339287), ('tomek', 0.010472184829339287), ('jussi', 0.010472184829339287), ('delgreco', 0.010472184829339287)]"
319,318,12,318_letter_re have_the lobby_is us,"[('letter', 0.017652865696464227), ('re have', 0.015610529204119712), ('the lobby', 0.015096643957798831), ('is us', 0.014986097730358873), ('lobby and', 0.01468637167400463), ('lobby', 0.012777260962534799), ('write letter', 0.01192914850583632), ('sammons', 0.010929634452194099), ('seen the', 0.010662359961353424), ('it out', 0.010139113138684524), ('letters', 0.010093634214264713), ('nathaniel sammons', 0.009854317955627705), ('congressional critter', 0.009842449371583782), ('it print', 0.009842449371583782), ('and snailmail', 0.009842449371583782), ('critter btw', 0.009842449371583782), ('net everyone', 0.009842449371583782), ('and upload', 0.009842449371583782), ('their local', 0.00979091444933642), ('local congressional', 0.009635258124403037)]"
320,319,12,319_sin_original sin_fair_of original,"[('sin', 0.02115631886727201), ('original sin', 0.018308796296689536), ('fair', 0.014933232041618909), ('of original', 0.014041190989047221), ('the doctrine', 0.01399786820318641), ('doctrine of', 0.013756926464762636), ('heaven', 0.012578562786150377), ('eugenebigelowebaysuncom', 0.011853198322449505), ('fair god', 0.011659173264038614), ('infants', 0.011595685132005597), ('born', 0.01152089184756677), ('babies', 0.011281750108782141), ('doctrine', 0.011134240426152185), ('original', 0.010941580918520117), ('god', 0.009796697918739888), ('st augustine', 0.00925053399069377), ('babies are', 0.008860000903256228), ('geno', 0.008675033957735898), ('are born', 0.0086192180633642), ('augustine', 0.00828780642151312)]"
321,320,12,320_vhs_kou_1100_douglas kou,"[('vhs', 0.05464952301182984), ('kou', 0.03751567354590169), ('1100', 0.03183766381944583), ('douglas kou', 0.03157677786984592), ('vhs movies', 0.029820618723113836), ('movies', 0.028577114958382874), ('am moving', 0.027532531960055485), ('because am', 0.024056230366412638), ('douglas', 0.023196520742354603), ('movie', 0.023131187207193128), ('hiram college', 0.022103744508892145), ('vhs movie', 0.021756249209312375), ('hiram', 0.021678733565389543), ('koutdhirambhiramedu', 0.021496052154332302), ('movie for', 0.021496052154332302), ('movies must', 0.019707298491396023), ('sell because', 0.019707298491396023), ('moving', 0.018259173810909867), ('sale', 0.01753204418347493), ('for sale', 0.0169405279835166)]"
322,321,12,321_batf_the batf_warrant_noknock,"[('batf', 0.03152304529763666), ('the batf', 0.025263738287187913), ('warrant', 0.02198934539574222), ('noknock', 0.011021512711833244), ('search', 0.010725550598606035), ('warrant the', 0.009374335685433253), ('to police', 0.008845464232930188), ('police', 0.008770336784868866), ('re welcome', 0.008630260866644417), ('state usa', 0.008557198521739856), ('serve', 0.008385040125419206), ('police state', 0.008163212445690895), ('batf had', 0.0080905458542005), ('phill', 0.007897590664059036), ('an unprovoked', 0.007895456625454293), ('unprovoked', 0.007809351703379269), ('grenades', 0.007505709569949969), ('agents', 0.007121158352337305), ('welcome to', 0.007108023449323602), ('davidians', 0.007056082204892655)]"
323,322,12,322_fax_fax modem_modem_supra,"[('fax', 0.04233519839817231), ('fax modem', 0.025723738120012447), ('modem', 0.02322805425937851), ('supra', 0.020043334956557707), ('teleport', 0.01874035606157279), ('voice option', 0.01686985094099461), ('global village', 0.01549086781523856), ('teleport gold', 0.014360509049949274), ('gateway', 0.013202362640908294), ('possible voice', 0.011784405717685343), ('thian', 0.011246567293996408), ('regards thian', 0.011246567293996408), ('incompatibility', 0.010864991597791225), ('zoom', 0.01032765551988072), ('global', 0.0100805890313069), ('faxmodem', 0.009717905865612483), ('village', 0.009672296650217536), ('the teleport', 0.00912452057932813), ('isifisheraolcom', 0.00912452057932813), ('mbuntanstafftcumnedu', 0.00912452057932813)]"
324,323,12,323_accelerations_acceleration_45g_acceleration sensor,"[('accelerations', 0.04149907129149357), ('acceleration', 0.04037421715868822), ('45g', 0.030513000764851642), ('acceleration sensor', 0.019544162409423027), ('laxman', 0.01762601542498819), ('amruth', 0.01762601542498819), ('amruth laxman', 0.01762601542498819), ('large accelerations', 0.015674169706860627), ('michael deaddio', 0.01500266149179513), ('deaddio', 0.01500266149179513), ('sensor', 0.013870734774902924), ('surviving large', 0.013683777397659067), ('of acceleration', 0.013029441606282017), ('of any', 0.012279295950186998), ('accelerations in', 0.011648354798385004), ('re surviving', 0.011648354798385004), ('lan', 0.011368995448161607), ('deaddioskibellcorecom', 0.011016259640617617), ('deaddioskibellcorecom michael', 0.011016259640617617), ('surviving', 0.010983091812097504)]"
325,324,11,324_cache_cache card_iisi_powercache,"[('cache', 0.05247102221738967), ('cache card', 0.03508668889128763), ('iisi', 0.03327450404349925), ('powercache', 0.029489364583969634), ('fpu', 0.02581529108649821), ('card', 0.020747403633617982), ('for iisi', 0.020145467622727994), ('32k', 0.01929894511106725), ('powercard', 0.018408513440483592), ('re cache', 0.01814383607775602), ('card for', 0.01764088832918437), ('32k cache', 0.01637001652160746), ('33 mhz', 0.014528911138089446), ('powercard is', 0.014291261755296082), ('universal powercache', 0.014291261755296082), ('the powercard', 0.014291261755296082), ('cards', 0.014164293292707127), ('cache cards', 0.013806385080362691), ('daystar', 0.012348757875030193), ('mhz', 0.012184323221819844)]"
326,325,11,325_liar_lunatic_he_real thing,"[('liar', 0.017609160768154906), ('lunatic', 0.013665735709747284), ('he', 0.012609793306899505), ('real thing', 0.01049466702732822), ('christian', 0.009460344207215905), ('he was', 0.00909617320113237), ('bissell', 0.008659810377316756), ('lunatic or', 0.008257252017653913), ('liar lunatic', 0.00806834615851853), ('liar or', 0.007910278204570811), ('book', 0.007906524461250081), ('the book', 0.007404216149965947), ('some thoughts', 0.007369704901671639), ('the real', 0.007262069615274533), ('book liar', 0.0067097649200047165), ('campollos', 0.0067097649200047165), ('campollos book', 0.0067097649200047165), ('tony campollos', 0.0067097649200047165), ('christian himself', 0.0067097649200047165), ('book anyway', 0.0067097649200047165)]"
327,326,11,326_com4_com_com3_ports,"[('com4', 0.04433086961869682), ('com', 0.03492969535129542), ('com3', 0.029174624426854152), ('ports', 0.026031482622739986), ('port', 0.02115191384304446), ('as com4', 0.015323820346924874), ('2e8', 0.015103494660690182), ('card', 0.013664797273218137), ('comm', 0.01359713886568701), ('modem', 0.013520205332744374), ('g2k', 0.01294585256630587), ('com ports', 0.012852034738091912), ('address 2e8', 0.011573625978507635), ('set com4', 0.011573625978507635), ('irq', 0.011463683804293722), ('as com3', 0.01132999211153407), ('cant set', 0.01132999211153407), ('for com', 0.010945585962089196), ('ati', 0.010431711343249352), ('the modem', 0.010295208304457853)]"
328,327,11,327_nicknames_nickname_healy_tammy,"[('nicknames', 0.03273632206935369), ('nickname', 0.029321035853479616), ('healy', 0.02836250581940756), ('tammy', 0.028115639798121338), ('maddi', 0.02369648584217933), ('healy tammy', 0.02019158419495782), ('hausmann', 0.019278255929351347), ('buckminster', 0.016021713130392436), ('madhausnetcomcom', 0.014248455955614301), ('list', 0.014189400783144897), ('maddi hausmann', 0.014160291831952049), ('the gipu', 0.013750515215751349), ('of nicknames', 0.013750515215751349), ('gipu', 0.013750515215751349), ('millitello', 0.01281737050431395), ('post', 0.01241095761802603), ('such list', 0.012360716279725887), ('the nickname', 0.012116045691662938), ('never having', 0.01180790443247614), ('nicknames organization', 0.010921170919680154)]"
329,328,11,328_god_love you_love_to love,"[('god', 0.018081945390450913), ('love you', 0.017136201673232324), ('love', 0.0158443644886281), ('to love', 0.0120552120118185), ('shall', 0.009445037615741189), ('him', 0.008663663747482623), ('you', 0.008311852182616137), ('you to', 0.00817494248868094), ('to believe', 0.007707754827774541), ('the bible', 0.007675363323934586), ('is god', 0.007420427798274553), ('sins', 0.007307953204768179), ('bible', 0.007225017398095693), ('believe anything', 0.006939055792156902), ('god could', 0.006868021341343459), ('dpsnasakodakcom', 0.006739590431817531), ('our sins', 0.006573574392414), ('someone love', 0.006571293683928121), ('them love', 0.006571293683928121), ('christ', 0.00651839949284168)]"
